well,stage,error,track,curve,trace_std,match,r,lag_ft,rms_ft
15135258850000,ok,,1,1,0.126,LTEN,-0.293,0.0,1.63
15135259920000,ok,,0,0,0.294,CNDL,-0.914,10.0,5.26
15135259920000,ok,,0,1,0.242,CILD,0.902,10.0,5.26
15135259920000,ok,,1,0,0.23,LTEN,-0.607,7.5,5.26
15135259920000,ok,,1,1,0.275,LTEN,-0.641,7.5,5.26
15135259510000,ok,,0,0,0.225,GR,0.892,0.0,0.03
15135259510000,ok,,0,1,0.223,DT,-0.24,-10.0,0.03
15135259510000,ok,,1,0,0.305,CNSS,-0.518,0.0,0.03
15135259510000,ok,,1,1,0.235,LTEN,0.429,7.5,0.03
15135258230000,ok,,0,0,0.215,RLL3,-0.21,10.0,2.68
15135258230000,ok,,0,1,0.207,RLL3,-0.322,5.0,2.68
15135258230000,ok,,1,0,0.289,RLL3,-0.615,0.0,2.68
15135258230000,ok,,1,1,0.271,SP,-0.295,-10.0,2.68
15135259730000,ok,,0,0,0.286,GRGC,-0.771,5.0,2.8
15135259730000,ok,,0,1,0.274,GRGC,-0.557,10.0,2.8
15135259730000,ok,,1,0,0.266,SPCG,0.487,10.0,2.8
15135259730000,ok,,1,1,0.191,SPCG,0.388,7.5,2.8
15135260020000,ok,,0,0,0.274,GR,0.567,0.0,0.02
15135260020000,ok,,0,1,0.309,SP,-0.423,-10.0,0.02
15135260020000,ok,,1,0,0.308,MN,0.807,0.0,0.02
15135260020000,ok,,1,1,0.167,LTEN,0.353,0.0,0.02
15135259320000,ok,,0,0,0.226,DCAL,-0.504,-10.0,1.73
15135259320000,ok,,0,1,0.252,LSPD,0.284,10.0,1.73
15135259320000,ok,,1,0,0.279,DCAL,0.612,2.5,1.73
15135259320000,ok,,1,1,0.264,RHOB,-0.473,-5.0,1.73
15135259290000,ok,,0,0,0.063,GR,-0.298,-7.5,0.18
15135259290000,ok,,0,1,0.167,LSPD,-0.727,-7.5,0.18
15135259290000,ok,,1,0,0.173,GR,-0.208,10.0,0.18
15135259290000,ok,,1,1,0.048,GR,-0.189,7.5,0.18
15135259900000,ok,,0,0,0.217,CNDL,0.352,0.0,0.33
15135259900000,ok,,0,1,0.244,DCAL,0.19,-10.0,0.33
15135259900000,ok,,1,0,0.234,LTEN,-0.527,10.0,0.33
15135259900000,ok,,1,1,0.228,MN,0.35,0.0,0.33
15135260190000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15135259010000,ok,,0,0,0.202,RLL3,0.245,-2.5,1.41
15135259010000,ok,,0,1,0.181,MI,-0.155,10.0,1.41
15135259010000,ok,,1,0,0.283,LTEN,0.591,10.0,1.41
15135259010000,ok,,1,1,0.27,LTEN,-0.307,10.0,1.41
15135259450000,ok,,0,0,0.215,LSPD,-0.667,-2.5,0.06
15135259450000,ok,,0,1,0.236,RHOB,-0.329,0.0,0.06
15135259450000,ok,,1,0,0.149,LSPD,0.888,-2.5,0.06
15135259450000,ok,,1,1,0.196,LTEN,0.676,-5.0,0.06
15135260100000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15135259550000,ok,,0,0,0.202,MELCAL,0.595,0.0,0.08
15135259550000,ok,,0,1,0.166,GR,0.468,0.0,0.08
15135259550000,ok,,1,0,0.239,MEL15,0.854,0.0,0.08
15135259550000,ok,,1,1,0.251,MEL15,0.898,0.0,0.08
15135260270000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15135260290000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15135260090000,ok,,0,0,0.081,RILM,-0.646,-10.0,4.88
15135260090000,ok,,0,1,0.134,LTEN,0.535,-10.0,4.88
15135260090000,ok,,1,0,0.347,LSPD,-0.671,10.0,4.88
15135260090000,ok,,1,1,0.323,LSPD,-0.705,10.0,4.88
15135259780000,ok,,0,0,0.203,LTEN,-0.41,-7.5,2.86
15135259780000,ok,,0,1,0.02,RHOC,0.155,2.5,2.86
15135259780000,ok,,1,0,0.161,LTEN,-0.444,-10.0,2.86
15135259780000,ok,,1,1,0.11,LTEN,-0.27,2.5,2.86
15135259300000,ok,,0,0,0.22,RILD,-0.181,-10.0,0.56
15135259300000,ok,,0,1,0.169,LTEN,-0.237,-10.0,0.56
15135259300000,ok,,1,0,0.322,CILD,-0.323,10.0,0.56
15135259300000,ok,,1,1,0.253,CNSS,0.324,-5.0,0.56
15135260420000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15135259000000,ok,,0,0,0.111,CTAO,0.229,7.5,1.5
15135259000000,ok,,0,1,0.282,CGXT,-0.349,10.0,1.5
15135259000000,ok,,1,0,0.227,SPCG,-0.285,10.0,1.5
15135259000000,ok,,1,1,0.197,CLDC,-0.167,5.0,1.5
15135260450000,ok,,0,0,0.222,GR,-0.175,-7.5,2.93
15135260450000,ok,,0,1,0.324,RLL3,-0.216,-7.5,2.93
15135260450000,ok,,1,0,0.284,GR,-0.426,7.5,2.93
15135260450000,ok,,1,1,0.269,SP,-0.447,-10.0,2.93
15135260310000,ok,,0,0,0.224,,0.0,0.0,1.86
15135260310000,ok,,0,1,0.229,,0.0,0.0,1.86
15135260310000,ok,,1,0,0.188,,0.0,0.0,1.86
15135260310000,ok,,1,1,0.307,,0.0,0.0,1.86
15135260470000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15135260500000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15135260150000,ok,,0,0,0.14,SP,0.463,-10.0,0.01
15135260150000,ok,,0,1,0.023,GR,0.139,0.0,0.01
15135260150000,ok,,1,0,0.141,SP,0.114,-10.0,0.01
15135260150000,ok,,1,1,0.161,SP,0.218,2.5,0.01
15135260410000,ok,,0,0,0.152,SP,0.59,0.0,0.04
15135260410000,ok,,0,1,0.125,RHOC,0.626,0.0,0.04
15135260410000,ok,,1,0,0.078,MCAL,-0.634,-10.0,0.04
15135260410000,ok,,1,1,0.155,RHOC,0.573,-10.0,0.04
15135260010000,ok,,0,0,0.234,RHOC,0.424,0.0,0.67
15135260010000,ok,,0,1,0.241,RHOC,0.286,2.5,0.67
15135260010000,ok,,1,0,0.228,RHOC,-0.666,0.0,0.67
15135260010000,ok,,1,1,0.235,RLL3,0.391,-10.0,0.67
15135260510000,ok,,0,0,0.228,,0.0,0.0,15.32
15135260510000,ok,,0,1,0.314,,0.0,0.0,15.32
15135260510000,ok,,1,0,0.27,,0.0,0.0,15.32
15135260510000,ok,,1,1,0.251,,0.0,0.0,15.32
15135260160000,ok,,0,0,0.209,DCAL,0.548,0.0,0.11
15135260160000,ok,,0,1,0.171,GR,0.337,0.0,0.11
15135260160000,ok,,1,0,0.187,RHOB,0.809,0.0,0.11
15135260160000,ok,,1,1,0.223,RHOB,0.565,0.0,0.11
15135260530000,ok,,0,0,0.229,,0.0,0.0,14.84
15135260530000,ok,,0,1,0.321,,0.0,0.0,14.84
15135260530000,ok,,1,0,0.278,,0.0,0.0,14.84
15135260530000,ok,,1,1,0.269,,0.0,0.0,14.84
15135260440000,ok,,0,0,0.195,LTEN,-0.958,10.0,0.23
15135260440000,ok,,0,1,0.247,LTEN,0.516,7.5,0.23
15135260320000,ok,,0,0,0.179,DEVI,0.601,-5.0,0.06
15135260320000,ok,,0,1,0.178,MI,-0.306,0.0,0.06
15135260320000,ok,,1,0,0.168,RILD,0.549,5.0,0.06
15135260320000,ok,,1,1,0.204,DEVI,0.851,-10.0,0.06
15135258170000,trace_t0,"ValueError: could not broadcast input array from shape (2,) into shape (",,,,,,,
15135258170000,ok,,1.0,0.0,0.046,NPOR,-0.538,0.0,0.04
15135258170000,ok,,1.0,1.0,0.168,MCAL,-0.313,2.5,0.04
15135260080000,ok,,0,0,0.201,GR,0.32,0.0,0.06
15135260080000,ok,,0,1,0.204,SP,-0.281,10.0,0.06
15135260080000,ok,,1,0,0.121,RILD,-0.179,-5.0,0.06
15135260080000,ok,,1,1,0.137,CILD,-0.378,0.0,0.06
15135260690000,ok,,0,0,0.224,,0.0,0.0,5.1
15135260690000,ok,,0,1,0.311,,0.0,0.0,5.1
15135260690000,ok,,1,0,0.285,,0.0,0.0,5.1
15135260690000,ok,,1,1,0.254,,0.0,0.0,5.1
15135260390000,ok,,0,0,0.163,RXORT,0.38,2.5,0.02
15135260390000,ok,,0,1,0.247,SP,-0.181,-7.5,0.02
15135260390000,ok,,1,0,0.113,LSPD,-0.554,10.0,0.02
15135260390000,ok,,1,1,0.23,RXORT,-0.213,7.5,0.02
15135260540000,ok,,0,0,0.117,SP,0.592,-2.5,0.12
15135260540000,ok,,0,1,0.158,SP,0.376,2.5,0.12
15135260540000,ok,,1,0,0.203,SPOR,0.148,5.0,0.12
15135260540000,ok,,1,1,0.135,RLL3,0.249,2.5,0.12
15135259580000,ok,,0,0,0.131,RHOC,-0.273,10.0,1.33
15135259580000,ok,,0,1,0.266,DCAL,-0.471,7.5,1.33
15135260720000,ok,,0,0,0.226,,0.0,0.0,14.84
15135260720000,ok,,0,1,0.322,,0.0,0.0,14.84
15135260720000,ok,,1,0,0.273,,0.0,0.0,14.84
15135260720000,ok,,1,1,0.254,,0.0,0.0,14.84
15135260350000,ok,,0,0,0.187,GR,0.276,5.0,1.68
15135260350000,ok,,0,1,0.232,GR,-0.303,5.0,1.68
15135260350000,ok,,1,0,0.236,RLL3,0.472,2.5,1.68
15135260350000,ok,,1,1,0.199,RILM,-0.253,0.0,1.68
15135260810000,ok,,0,0,0.227,,0.0,0.0,15.32
15135260810000,ok,,0,1,0.32,,0.0,0.0,15.32
15135260810000,ok,,1,0,0.289,,0.0,0.0,15.32
15135260810000,ok,,1,1,0.244,,0.0,0.0,15.32
15135260230000,ok,,0,0,0.159,RILM,0.295,10.0,1.14
15135260230000,ok,,0,1,0.261,RLL3,-0.431,0.0,1.14
15135260230000,ok,,1,0,0.141,GR,-0.321,2.5,1.14
15135260230000,ok,,1,1,0.093,GR,0.276,7.5,1.14
15135259210000,ok,,0,0,0.07,CLDC,0.145,10.0,1.85
15135259210000,ok,,0,1,0.221,DT35,-0.297,5.0,1.85
15135259210000,ok,,1,0,0.152,CGXT,0.516,5.0,1.85
15135259210000,ok,,1,1,0.183,TR12,-0.213,7.5,1.85
15135260590000,ok,,0,0,0.279,SP,0.58,-10.0,4.17
15135260590000,ok,,0,1,0.288,RLL3,-0.347,-5.0,4.17
15135260590000,ok,,1,0,0.326,SP,0.56,10.0,4.17
15135260590000,ok,,1,1,0.338,GR,0.417,-5.0,4.17
15135260050000,ok,,0,0,0.196,CILD,0.247,10.0,1.8
15135260050000,ok,,0,1,0.165,RHOC,-0.298,-10.0,1.8
15135260050000,ok,,1,0,0.327,RHOB,-0.393,-7.5,1.8
15135260050000,ok,,1,1,0.209,CILD,-0.304,7.5,1.8
15135260370000,ok,,0,0,0.014,SP,0.402,10.0,1.48
15135260370000,ok,,0,1,0.228,SPOR,0.334,0.0,1.48
15135260370000,ok,,1,0,0.16,MCAL,-0.253,2.5,1.48
15135260370000,ok,,1,1,0.078,MCAL,-0.156,10.0,1.48
15135260970000,ok,,0,0,0.243,SP,-0.647,7.5,1.09
15135260970000,ok,,0,1,0.276,SP,-0.574,7.5,1.09
15135260970000,ok,,1,0,0.19,SP,-0.261,10.0,1.09
15135260970000,ok,,1,1,0.197,SP,-0.303,10.0,1.09
15135260120000,ok,,0,0,0.203,GR,0.791,0.0,0.17
15135260120000,ok,,0,1,0.217,GR,0.592,0.0,0.17
15135260120000,ok,,1,0,0.25,LGRD,0.632,0.0,0.17
15135260120000,ok,,1,1,0.133,LGRD,0.623,0.0,0.17
15135260960000,ok,,0,0,0.229,RLL3,0.512,2.5,1.09
15135260960000,ok,,0,1,0.237,RLL3,0.472,-2.5,1.09
15135260960000,ok,,1,0,0.203,RLL3,0.227,10.0,1.09
15135260960000,ok,,1,1,0.19,RLL3,0.273,7.5,1.09
15135260760000,ok,,0,0,0.174,SPOR,0.437,0.0,0.08
15135260760000,ok,,0,1,0.146,GR,0.308,0.0,0.08
15135260760000,ok,,1,0,0.239,CNPOR,-0.58,0.0,0.08
15135260760000,ok,,1,1,0.251,MEL15,0.622,0.0,0.08
15135260480000,ok,,0,0,0.016,RHOC,0.29,5.0,2.06
15135260480000,ok,,0,1,0.127,RILM,0.187,-10.0,2.06
15135260480000,ok,,1,0,0.117,LTEN,-0.607,-5.0,2.06
15135260480000,ok,,1,1,0.071,LTEN,0.548,-10.0,2.06
15135260200000,ok,,0,0,0.141,RHOC,0.459,5.0,1.25
15135260200000,ok,,0,1,0.195,RHOB,0.612,10.0,1.25
15135260200000,ok,,1,0,0.176,LTEN,0.644,-10.0,1.25
15135260200000,ok,,1,1,0.031,RHOB,0.337,2.5,1.25
15135259800000,ok,,0,0,0.257,SP,0.437,-2.5,1.04
15135259800000,ok,,0,1,0.342,MI,0.345,0.0,1.04
15135259800000,ok,,1,0,0.229,GR,0.471,-10.0,1.04
15135259800000,ok,,1,1,0.273,MI,0.532,10.0,1.04
15135260490000,ok,,0,0,0.184,GR,0.422,-10.0,1.44
15135260490000,ok,,0,1,0.247,LTEN,-0.361,7.5,1.44
15135260490000,ok,,1,0,0.036,GR,0.517,-10.0,1.44
15135260490000,ok,,1,1,0.045,RLL3,-0.432,-7.5,1.44
15135260680000,ok,,0,0,0.25,LTEN,-0.259,-7.5,0.96
15135260680000,ok,,0,1,0.214,MI,-0.226,7.5,0.96
15135260680000,ok,,1,0,0.118,MI,0.214,0.0,0.96
15135260680000,ok,,1,1,0.173,MI,-0.199,-10.0,0.96
15135260220000,ok,,0,0,0.252,GR,-0.629,10.0,0.07
15135260220000,ok,,0,1,0.239,GR,-0.236,10.0,0.07
15135260220000,ok,,1,0,0.282,GR,0.589,10.0,0.07
15135260220000,ok,,1,1,0.27,GR,0.29,7.5,0.07
15135261020000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15135260980000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15135261270000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15135261160000,ok,,0,0,0.183,,0.0,0.0,0.68
15135261160000,ok,,0,1,0.176,,0.0,0.0,0.68
15135261160000,ok,,1,0,0.166,,0.0,0.0,0.68
15135261160000,ok,,1,1,0.223,,0.0,0.0,0.68
15135260430000,ok,,0,0,0.129,SP,0.437,-10.0,1.47
15135260430000,ok,,0,1,0.176,RLL3,0.287,-10.0,1.47
15135260430000,ok,,1,0,0.117,GR,-0.039,-2.5,1.47
15135260430000,ok,,1,1,0.028,GR,0.065,-5.0,1.47
15135260950000,ok,,0,0,0.253,CNSS,0.486,-7.5,0.79
15135260950000,ok,,0,1,0.244,LTEN,0.468,-10.0,0.79
15135260950000,ok,,1,0,0.209,LTEN,0.267,-10.0,0.79
15135260950000,ok,,1,1,0.201,LTEN,0.361,10.0,0.79
15135261240000,ok,,0,0,0.183,RLL3,0.42,-10.0,2.49
15135261240000,ok,,0,1,0.262,RILM,-0.657,-10.0,2.49
15135261240000,ok,,1,0,0.185,GK1,0.322,7.5,2.49
15135261240000,ok,,1,1,0.224,GK1,-0.349,7.5,2.49
15135261210000,ok,,0,0,0.183,,0.0,0.0,0.68
15135261210000,ok,,0,1,0.207,,0.0,0.0,0.68
15135261210000,ok,,1,0,0.186,,0.0,0.0,0.68
15135261210000,ok,,1,1,0.2,,0.0,0.0,0.68
15135260850000,ok,,0,0,0.14,RILM,-0.284,-10.0,1.32
15135260850000,ok,,0,1,0.353,MELCAL,-0.153,-5.0,1.32
15135260850000,ok,,1,0,0.194,RILD,0.125,-5.0,1.32
15135260850000,ok,,1,1,0.253,RILM,-0.302,-10.0,1.32
15135261030000,ok,,0,0,0.314,SP,0.242,10.0,4.75
15135261030000,ok,,0,1,0.299,GK1,-0.234,2.5,4.75
15135261030000,ok,,1,0,0.158,RLL3,0.145,-10.0,4.75
15135261030000,ok,,1,1,0.175,GK1,-0.107,10.0,4.75
15135261190000,ok,,0,0,0.275,GR,0.447,10.0,6.25
15135261190000,ok,,0,1,0.297,SP,-0.408,10.0,6.25
15135261190000,ok,,1,0,0.331,GR,-0.572,10.0,6.25
15135261190000,ok,,1,1,0.245,RLL3,-0.325,-10.0,6.25
15135260620000,ok,,0,0,0.108,SP,0.221,-10.0,2.77
15135260620000,ok,,0,1,0.154,SP,-0.189,2.5,2.77
15135260620000,ok,,1,0,0.084,RILM,0.24,7.5,2.77
15135260620000,ok,,1,1,0.039,RLL3,0.188,-10.0,2.77
15135260770000,ok,,0,0,0.191,DCAL,0.605,0.0,0.02
15135260770000,ok,,0,1,0.148,DCAL,0.324,0.0,0.02
15135260770000,ok,,1,0,0.179,RHOB,0.52,0.0,0.02
15135260770000,ok,,1,1,0.239,CNPOR,-0.571,0.0,0.02
15135261260000,ok,,0,0,0.165,,0.0,0.0,0.68
15135261260000,ok,,0,1,0.202,,0.0,0.0,0.68
15135261260000,ok,,1,0,0.195,,0.0,0.0,0.68
15135261260000,ok,,1,1,0.172,,0.0,0.0,0.68
15135261600000,depth,ValueError: implausible scale: 122.1 ft/inch,,,,,,,
15135260840000,ok,,0,0,0.201,GR,0.845,0.0,0.12
15135260840000,ok,,0,1,0.186,GR,0.776,0.0,0.12
15135260840000,ok,,1,0,0.266,LGRD,0.754,0.0,0.12
15135260840000,ok,,1,1,0.127,LGRD,0.737,0.0,0.12
15135261640000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15135261830000,depth,ValueError: layout has no depth column,,,,,,,
15135260660000,ok,,0,0,0.166,GR,0.41,0.0,0.02
15135260660000,ok,,0,1,0.199,SP,-0.225,0.0,0.02
15135260660000,ok,,1,0,0.266,SP,-0.301,10.0,0.02
15135260660000,ok,,1,1,0.313,SP,-0.28,-2.5,0.02
15135260930000,ok,,0,0,0.025,RILM,-0.326,10.0,2.6
15135260930000,ok,,0,1,0.17,GR,-0.355,0.0,2.6
15135260930000,ok,,1,0,0.185,DT,0.231,10.0,2.6
15135260930000,ok,,1,1,0.159,DT,0.135,10.0,2.6
15135261060000,ok,,0,0,0.274,LTEN,0.61,-2.5,1.61
15135261060000,ok,,0,1,0.254,SP,0.613,-10.0,1.61
15135261900000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15135260780000,ok,,0,0,0.156,GR,-0.616,7.5,1.9
15135260780000,ok,,0,1,0.236,RILM,-0.276,10.0,1.9
15135260780000,ok,,1,0,0.189,RLL3,-0.304,-10.0,1.9
15135260780000,ok,,1,1,0.11,GR,-0.383,-7.5,1.9
15135261310000,ok,,0,0,0.229,,0.0,0.0,5.06
15135261310000,ok,,0,1,0.256,,0.0,0.0,5.06
15135261310000,ok,,1,0,0.168,,0.0,0.0,5.06
15135261310000,ok,,1,1,0.291,,0.0,0.0,5.06
15135261040000,ok,,0,0,0.31,GR-M,-0.106,-10.0,0.39
15135261040000,ok,,0,1,0.309,GR-M,0.077,0.0,0.39
15135261040000,ok,,1,0,0.198,GR-M,-0.071,5.0,0.39
15135261040000,ok,,1,1,0.212,GR-M,0.148,10.0,0.39
15135261470000,ok,,0,0,0.27,RILM,-0.385,-10.0,3.3
15135261470000,ok,,0,1,0.267,SP,0.579,-10.0,3.3
15135261470000,ok,,1,0,0.348,RILD,0.358,-10.0,3.3
15135261470000,ok,,1,1,0.22,RILD,0.281,-5.0,3.3
15135261490000,ok,,0,0,0.258,RILD,0.215,-10.0,0.83
15135261490000,ok,,0,1,0.23,DEVI,-0.422,10.0,0.83
15135261490000,ok,,1,0,0.251,RILM,0.85,10.0,0.83
15135261490000,ok,,1,1,0.251,RILM,0.777,2.5,0.83
15135261590000,ok,,0,0,0.236,SP,-0.642,-10.0,1.37
15135261590000,ok,,0,1,0.211,GR,0.293,-10.0,1.37
15135261590000,ok,,1,0,0.311,RILM,-0.783,10.0,1.37
15135261590000,ok,,1,1,0.278,SP,0.33,10.0,1.37
15135261660000,ok,,0,0,0.121,SP,-0.174,-2.5,1.05
15135261660000,ok,,0,1,0.201,SP,-0.217,-2.5,1.05
15135261660000,ok,,1,0,0.225,RILD,0.165,0.0,1.05
15135261660000,ok,,1,1,0.229,RILD,0.116,-7.5,1.05
15135300570000,depth,ValueError: layout has no depth column,,,,,,,
15135300660000,depth,ValueError: layout has no depth column,,,,,,,
15135261280000,ok,,0,0,0.159,GR,0.954,0.0,0.12
15135261280000,ok,,0,1,0.148,GR,0.268,0.0,0.12
15135261280000,ok,,1,0,0.246,GR,-0.197,0.0,0.12
15135261280000,ok,,1,1,0.257,GR,-0.27,0.0,0.12
15135260940000,ok,,0,0,0.326,SP,0.401,2.5,1.69
15135260940000,ok,,0,1,0.32,SP,-0.396,2.5,1.69
15135260940000,ok,,1,0,0.203,GK1,-0.083,-10.0,1.69
15135260940000,ok,,1,1,0.207,DT,-0.247,-5.0,1.69
15135261540000,ok,,0,0,0.263,RLL3,0.592,-10.0,2.67
15135261540000,ok,,0,1,0.32,RLL3,0.481,-10.0,2.67
15137002790000,depth,ValueError: only 1 depth labels OCR'd,,,,,,,
15135300460000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15135260830000,ok,,0,0,0.136,SP,-0.404,-5.0,2.31
15135260830000,ok,,0,1,0.229,SP,0.341,10.0,2.31
15135260830000,ok,,1,0,0.1,RILM,0.163,-5.0,2.31
15135260830000,ok,,1,1,0.083,RLL3,0.231,10.0,2.31
15135261920000,ok,,0,0,0.253,GR,-0.247,-10.0,4.1
15135261920000,ok,,0,1,0.22,GR,-0.232,-5.0,4.1
15135300230000,depth,ValueError: only 1 depth labels OCR'd,,,,,,,
15135262120000,ok,,0,0,0.165,DCAL,-0.742,-10.0,7.38
15135262120000,ok,,0,1,0.207,RILD,-0.317,-10.0,7.38
15135262120000,ok,,1,0,0.299,RILD,-0.381,5.0,7.38
15135262120000,ok,,1,1,0.311,RILD,-0.433,7.5,7.38
15137204940000,depth,ValueError: only 1 depth labels OCR'd,,,,,,,
15135261440000,ok,,0,0,0.015,RILD,-0.122,7.5,0.35
15135261440000,ok,,0,1,0.154,RILD,-0.233,-10.0,0.35
15135261440000,ok,,1,0,0.123,SP,-0.542,10.0,0.35
15135261440000,ok,,1,1,0.118,RILD,0.242,-10.0,0.35
15137002630000,depth,ValueError: only 0 depth labels OCR'd,,,,,,,
15137205030000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15137203680000,ok,,0,0,0.177,ILD,0.573,-2.5,0.03
15137203680000,ok,,0,1,0.223,GR,-0.432,7.5,0.03
15137203680000,ok,,1,0,0.158,ILD,0.971,5.0,0.03
15137203680000,ok,,1,1,0.178,ILD,0.958,10.0,0.03
15137205110000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15135300440000,ok,,0,0,0.236,,0.0,0.0,3.1
15135300440000,ok,,0,1,0.247,,0.0,0.0,3.1
15135300440000,ok,,1,0,0.109,,0.0,0.0,3.1
15135300440000,ok,,1,1,0.268,,0.0,0.0,3.1
15135261180000,ok,,0,0,0.213,GK1,0.342,10.0,2.51
15135261180000,ok,,0,1,0.222,GK1,-0.263,-5.0,2.51
15135261180000,ok,,1,0,0.102,RILD,0.283,-10.0,2.51
15135261180000,ok,,1,1,0.107,RILM,0.337,10.0,2.51
15137205180000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15137205270000,depth,ValueError: only 2 depth labels OCR'd,,,,,,,
15135260710000,ok,,0,0,0.137,GR,0.288,10.0,2.68
15135260710000,ok,,0,1,0.147,GR,-0.222,10.0,2.68
15135261200000,ok,,0,0,0.091,DCAL,0.238,5.0,4.01
15135261200000,ok,,0,1,0.168,RLL3,-0.406,2.5,4.01
15135261200000,ok,,1,0,0.049,GR,-0.226,-10.0,4.01
15135261200000,ok,,1,1,0.066,DCAL,0.159,10.0,4.01
15137204470000,ok,,0,0,0.161,NPHI,-0.223,-10.0,0.09
15137204470000,ok,,0,1,0.141,NPHI,0.243,5.0,0.09
15137204470000,ok,,1,0,0.223,ILD,0.378,0.0,0.09
15137204470000,ok,,1,1,0.198,NPHI,0.201,-7.5,0.09
15135261980000,ok,,0.0,0.0,0.11,LTEN,0.37,5.0,0.38
15135261980000,ok,,0.0,1.0,0.122,GR,-0.168,7.5,0.38
15135261980000,trace_t1,"ValueError: could not broadcast input array from shape (78,) into shape ",,,,,,,
15135262130000,ok,,0,0,0.198,LTEN,-0.253,-5.0,1.74
15135262130000,ok,,0,1,0.239,GR,-0.156,7.5,1.74
15135262130000,ok,,1,0,0.216,LTEN,-0.756,0.0,1.74
15135262130000,ok,,1,1,0.222,RLL3,-0.239,5.0,1.74
15137205050000,ok,,0,0,0.192,,0.0,0.0,4.44
15137205050000,ok,,0,1,0.213,,0.0,0.0,4.44
15137205050000,ok,,1,0,0.162,,0.0,0.0,4.44
15137205050000,ok,,1,1,0.169,,0.0,0.0,4.44
15135259910000,trace_t0,"ValueError: could not broadcast input array from shape (16,) into shape ",,,,,,,
15135259910000,ok,,1.0,0.0,0.227,RILM,-0.585,-10.0,1.35
15135259910000,ok,,1.0,1.0,0.245,RILM,-0.503,-5.0,1.35
15135261380000,ok,,0,0,0.073,RILM,-0.307,-10.0,0.65
15135261380000,ok,,0,1,0.324,RILM,-0.487,7.5,0.65
15135261380000,ok,,1,0,0.079,RILD,-0.223,-7.5,0.65
15135261380000,ok,,1,1,0.137,SP,0.316,10.0,0.65
15135261390000,ok,,0,0,0.209,GR,-0.179,-5.0,2.29
15135261390000,ok,,0,1,0.19,SP,0.111,-10.0,2.29
15135261390000,ok,,1,0,0.012,GR,0.355,-5.0,2.29
15135261390000,ok,,1,1,0.379,RILM,-0.555,-10.0,2.29
15137205020000,ok,,0,0,0.261,SP,-0.376,-5.0,0.17
15137205020000,ok,,0,1,0.122,MSFL,0.392,10.0,0.17
15137205020000,ok,,1,0,0.231,SP,0.328,-7.5,0.17
15137205020000,ok,,1,1,0.23,SP,0.302,10.0,0.17
15137204990000,ok,,0,0,0.098,SP,-0.395,10.0,0.04
15137204990000,ok,,0,1,0.175,SP,0.37,10.0,0.04
15137204990000,ok,,1,0,0.09,SP,-0.132,-5.0,0.04
15137204990000,ok,,1,1,0.12,GR,0.264,2.5,0.04
15135262250000,ok,,0,0,0.21,RHOC,-0.173,-10.0,2.34
15135262250000,ok,,0,1,0.246,CNPOR,-0.173,-10.0,2.34
15135262250000,ok,,1,0,0.205,MN,-0.453,-10.0,2.34
15135262250000,ok,,1,1,0.245,GR,0.326,7.5,2.34
15137205080000,ok,,0,0,0.235,,0.0,0.0,1.35
15137205080000,ok,,0,1,0.241,,0.0,0.0,1.35
15137205080000,ok,,1,0,0.178,,0.0,0.0,1.35
15137205080000,ok,,1,1,0.191,,0.0,0.0,1.35
15137203520000,ok,,0,0,0.167,GR,0.392,5.0,0.24
15137203520000,ok,,0,1,0.163,GR,0.363,5.0,0.24
15137203520000,ok,,1,0,0.094,ILD,0.638,5.0,0.24
15137203520000,ok,,1,1,0.274,ILD,0.694,5.0,0.24
15137205480000,ok,,0,0,0.179,GR,0.629,0.0,0.13
15137205480000,ok,,0,1,0.219,GR,0.372,0.0,0.13
15137205480000,ok,,1,0,0.135,NEU,0.699,0.0,0.13
15137205480000,ok,,1,1,0.154,NEU,0.746,0.0,0.13
15137205490000,ok,,0,0,0.167,CAL,-0.179,2.5,0.09
15137205490000,ok,,0,1,0.166,SP,0.166,-5.0,0.09
15137205490000,ok,,1,0,0.244,CAL,0.32,2.5,0.09
15137205490000,ok,,1,1,0.251,CAL,0.295,2.5,0.09
15137205140000,ok,,0,0,0.226,,0.0,0.0,0.53
15137205140000,ok,,0,1,0.252,,0.0,0.0,0.53
15137205140000,ok,,1,0,0.173,,0.0,0.0,0.53
15137205140000,ok,,1,1,0.155,,0.0,0.0,0.53
15137205500000,ok,,0,0,0.167,MEL20,-0.539,0.0,0.08
15137205500000,ok,,0,1,0.166,GR,0.372,0.0,0.08
